=== phemm (Parallel Hermitian multiply) ===
PHEMM,side=L uplo=U grid=1x1,1.557952e-15,1.134926e-16,true,0
PHEMM,side=L uplo=L grid=1x1,5.902236e-16,1.370729e-16,true,0
PHEMM,side=R uplo=U grid=1x1,7.443652e-16,1.163664e-16,true,0
PHEMM,side=R uplo=L grid=1x1,1.102630e-15,1.340946e-16,true,0

=== pherk (Parallel Hermitian rank-k) ===
PHERK,uplo=U trans=N grid=1x1,3.017673e-15,4.004455e-17,true,0
PHERK,uplo=U trans=C grid=1x1,3.430360e-16,4.424461e-17,true,0
PHERK,uplo=L trans=N grid=1x1,3.665740e-16,3.979576e-17,true,0
PHERK,uplo=L trans=C grid=1x1,5.039025e-16,4.029238e-17,true,0

=== pher2k (Parallel Hermitian rank-2k) ===
PHER2K,uplo=U trans=N grid=1x1,2.362919e-15,1.044619e-16,true,0
PHER2K,uplo=U trans=C grid=1x1,3.749628e-16,1.079497e-16,true,0
PHER2K,uplo=L trans=N grid=1x1,5.956578e-16,1.106990e-16,true,0
PHER2K,uplo=L trans=C grid=1x1,3.917115e-16,9.906142e-17,true,0

=== ptranc (Parallel conjugate transpose) ===
PTRANC,grid=1x1,3.876187e-15,8.461408e-17,true,0

=== ptranu (Parallel unconj. transpose) ===
PTRANU,grid=1x1,3.994301e-16,8.408870e-17,true,0

=== phemv (Parallel Hermitian MV) ===
PHEMV,uplo=U grid=1x1,6.315705e-16,1.782501e-16,true,0
PHEMV,uplo=L grid=1x1,3.945150e-16,2.168621e-16,true,0

=== pgeru (Parallel unconj. rank-1) ===
PGERU,grid=1x1,1.533338e-16,6.533745e-17,true,0

=== pgerc (Parallel conj. rank-1) ===
PGERC,grid=1x1,6.106096e-16,7.192035e-17,true,0

=== pher (Parallel Hermitian rank-1) ===
PHER,uplo=U grid=1x1,1.207911e-16,4.307037e-17,true,0
PHER,uplo=L grid=1x1,1.301806e-16,3.902588e-17,true,0

=== pher2 (Parallel Hermitian rank-2) ===
PHER2,uplo=U grid=1x1,1.929872e-16,6.069456e-17,true,0
PHER2,uplo=L grid=1x1,5.773020e-16,8.119332e-17,true,0

=== pdotc (Parallel conj. dot product) ===
PDOTC,n=8 grid=1x1,1.201282e-16,1.201282e-16,true,0

=== pdotu (Parallel unconj. dot product) ===
PDOTU,n=8 grid=1x1,8.134652e-17,8.134652e-17,true,0

