=== cpgetrf (Complex distributed LU) ===
CPGETRF,n=8 nrhs=4 grid=1x1,1.187395e-01,,0

=== cppotrf (Complex distributed Cholesky) ===
CPPOTRF,uplo=L n=8 nrhs=4 grid=1x1,1.317454e-01,,0
CPPOTRF,uplo=U n=8 nrhs=4 grid=1x1,1.120298e-01,,0

=== cpgeqrf (Complex distributed QR) ===
CPGEQRF,m=8 n=8 grid=1x1,1.675384e+01,,0

=== cpgesv (Complex distributed solve) ===
CPGESV,n=8 nrhs=4 grid=1x1,1.187395e-01,,0

=== cpposv (Complex HPD solve) ===
CPPOSV,uplo=L n=8 nrhs=4 grid=1x1,1.317454e-01,,0
CPPOSV,uplo=U n=8 nrhs=4 grid=1x1,1.120298e-01,,0

=== cpgetrs (Complex distributed solve from LU) ===
CPGETRS,n=8 nrhs=8 grid=1x1,1.591594e-01,,0

=== cppotrs (Complex solve from Cholesky) ===
CPPOTRS,uplo=U n=8 nrhs=8 grid=1x1,1.076389e-01,,0
CPPOTRS,uplo=L n=8 nrhs=8 grid=1x1,1.265818e-01,,0

=== cptrtri (Complex triangular inverse) ===
CPTRTRI,uplo=U diag=N n=8 grid=1x1,4.670776e+00,,0
CPTRTRI,uplo=L diag=N n=8 grid=1x1,2.018789e+00,,0

=== cplacpy (Complex distributed copy) ===
CPLACPY,uplo=A m=8 n=8 grid=1x1,0.000000e+00,,0

=== cplange (Complex distributed norm) ===
CPLANGE,norm=M m=8 n=8 grid=1x1,1.505210e+00,,0
CPLANGE,norm=1 m=8 n=8 grid=1x1,0.000000e+00,,0
CPLANGE,norm=I m=8 n=8 grid=1x1,0.000000e+00,,0
CPLANGE,norm=F m=8 n=8 grid=1x1,1.230443e+00,,0

=== planhe (Distributed Hermitian norm) ===
PLANHE,norm=M uplo=U n=8 grid=1x1,0.000000e+00,,0
PLANHE,norm=1 uplo=U n=8 grid=1x1,0.000000e+00,,0
PLANHE,norm=I uplo=U n=8 grid=1x1,0.000000e+00,,0
PLANHE,norm=F uplo=U n=8 grid=1x1,1.214126e+00,,0
PLANHE,norm=M uplo=L n=8 grid=1x1,0.000000e+00,,0
PLANHE,norm=1 uplo=L n=8 grid=1x1,1.145348e+00,,0
PLANHE,norm=I uplo=L n=8 grid=1x1,1.145348e+00,,0
PLANHE,norm=F uplo=L n=8 grid=1x1,0.000000e+00,,0

=== pheev (Hermitian eigenvalue) ===
PHEEV,n=8 grid=1x1,1.375018e+00,,0

=== pheevd (Hermitian eigenvalue (D&C)) ===
PHEEVD,n=8 grid=1x1,1.394515e+00,,0

=== cpgesvd (Complex distributed SVD) ===
CPGESVD,m=8 n=8 grid=1x1,9.566207e-01,,0

=== cpgemr2d (Complex matrix redistribute) ===
CPGEMR2D,m=8 n=8 mb1=8 nb1=8 mb2=4 nb2=4 grid=1x1,0.000000e+00,,0

