=== hemm (Hermitian matrix multiply) ===
HEMM,side=L uplo=U,1.557952e-15,1.275256e-16,true,0
HEMM,side=L uplo=L,8.794590e-16,1.558759e-16,true,0
HEMM,side=R uplo=U,9.838219e-16,1.319329e-16,true,0
HEMM,side=R uplo=L,1.475869e-15,1.262980e-16,true,0

=== herk (Hermitian rank-k update) ===
HERK,uplo=U trans=N,3.017673e-15,7.856834e-17,true,0
HERK,uplo=U trans=C,3.430360e-16,9.321085e-17,true,0
HERK,uplo=L trans=N,4.704805e-16,7.353947e-17,true,0
HERK,uplo=L trans=C,5.039025e-16,7.573239e-17,true,0

=== her2k (Hermitian rank-2k update) ===
HER2K,uplo=U trans=N,1.364643e-15,9.753377e-17,true,0
HER2K,uplo=U trans=C,5.882216e-16,1.176590e-16,true,0
HER2K,uplo=L trans=N,5.956578e-16,1.177737e-16,true,0
HER2K,uplo=L trans=C,5.008401e-16,1.309942e-16,true,0

=== hemv (Hermitian matrix-vector) ===
HEMV,uplo=U n=8 incx=1 incy=1,6.315705e-16,1.782501e-16,true,0
HEMV,uplo=L n=8 incx=1 incy=1,3.945150e-16,2.168621e-16,true,0

=== hbmv (Hermitian banded MV) ===
HBMV,uplo=U n=8 k=2,2.722731e-16,1.108434e-16,true,0
HBMV,uplo=L n=8 k=2,2.403937e-16,7.515214e-17,true,0

=== hpmv (Hermitian packed MV) ===
HPMV,uplo=U n=8,6.881165e-16,9.699063e-17,true,0
HPMV,uplo=L n=8,3.726205e-16,1.801163e-16,true,0

=== geru (Unconjugated rank-1 update) ===
GERU,m=8 n=8 incx=1 incy=1,1.533338e-16,6.533745e-17,true,0

=== gerc (Conjugated rank-1 update) ===
GERC,m=8 n=8 incx=1 incy=1,6.106096e-16,7.192035e-17,true,0

=== her (Hermitian rank-1 update) ===
HER,uplo=U n=8 incx=1,1.207911e-16,5.970189e-17,true,0
HER,uplo=L n=8 incx=1,1.301806e-16,5.325427e-17,true,0

=== hpr (Hermitian packed rank-1) ===
HPR,uplo=U n=8,2.361692e-16,7.213579e-17,true,0
HPR,uplo=L n=8,1.366563e-16,5.970193e-17,true,0

=== her2 (Hermitian rank-2 update) ===
HER2,uplo=U n=8 incx=1 incy=1,1.929872e-16,7.539861e-17,true,0
HER2,uplo=L n=8 incx=1 incy=1,5.773020e-16,1.042117e-16,true,0

=== hpr2 (Hermitian packed rank-2) ===
HPR2,uplo=U n=8,3.339740e-16,9.885656e-17,true,0
HPR2,uplo=L n=8,8.371337e-16,8.328098e-17,true,0

=== dotc (Conjugated dot product) ===
DOTC,n=8 incx=1 incy=1,1.201282e-16,1.201282e-16,true,0

=== dotu (Unconjugated dot product) ===
DOTU,n=8 incx=1 incy=1,8.134652e-17,8.134652e-17,true,0

=== crot (Real rotation of complex) ===
CROT,n=8 incx=1 incy=1,2.017269e-16,6.910572e-17,true,0

=== crscal (Real scale of complex) ===
CRSCAL,n=8 incx=1,8.371360e-17,3.948322e-17,true,0

